date,media_source,pred_14,pred_28,pred_56,pred_63,pred_70,pred_77,pred_84,pred_91,pred_98,pred_100,pred_105,pred_112,pred_119,pred_126,pred_133,pred_140,pred_147
20241228,All,909.9204360000001,1181.7118418174364,1469.1842548603297,1514.4046344401106,1559.6250140198918,1604.8453935996727,1650.0657731794536,1695.2861527592347,1740.5065323390156,1753.4266407903815,1785.7269119187965,1830.947291498578,1876.1676710783588,1921.3880506581397,1966.6084302379206,2011.8288098177015,2057.0491893974827
20241227,All,1207.2655679999998,1567.8733672534568,1949.2864362270602,2009.283997638638,2069.2815590502164,2129.2791204617943,2189.2766818733726,2249.2742432849504,2309.2718046965288,2326.413965099837,2369.2693661081066,2429.266927519685,2489.264488931263,2549.2620503428407,2609.259611754419,2669.257173165997,2729.254734577575
20241226,All,1155.18045,2001.286721936383,2488.135294309947,2564.718215806912,2641.3011373038776,2717.8840588008425,2794.466980297808,2871.0499017947727,2947.632823291738,2969.5136580051567,3024.2157447887034,3100.7986662856683,3177.3815877826337,3253.9645092795986,3330.547430776564,3407.1303522735293,3483.713273770494
20241225,All,575.354346,747.2115330194943,928.9840217509549,957.5774469446678,986.1708721383807,1014.7642973320936,1043.3577225258066,1071.9511477195194,1100.5445729132325,1108.714122968579,1129.1379981069451,1157.7314233006582,1186.3248484943713,1214.918273688084,1243.511698881797,1272.1051240755098,1300.6985492692227
20241224,All,357.164052,544.4028055754814,676.8384659860694,697.6710417809934,718.5036175759174,739.3361933708414,760.1687691657654,781.0013449606894,801.8339207556135,807.7860852684487,822.6664965505373,843.4990723454614,864.3316481403853,885.1642239353093,905.9967997302333,926.8293755251574,947.6619513200812
20241223,All,832.499508,988.7155436311319,1229.2381762075502,1267.0731970622676,1304.908217916985,1342.7432387717024,1380.57825962642,1418.4132804811375,1456.2483013358549,1467.0583072943457,1494.0833221905725,1531.9183430452897,1569.7533639000073,1607.588384754725,1645.4234056094422,1683.2584264641598,1721.0934473188772
20241222,All,818.5172719999999,1007.2360483651111,1252.2641229606775,1290.80786503189,1329.3516071031029,1367.8953491743157,1406.4390912455283,1444.982833316741,1483.5265753879535,1494.539073122586,1522.0703174591663,1560.614059530379,1599.1578016015917,1637.7015436728045,1676.245285744017,1714.78902781523,1753.3327698864427
20241221,All,1266.874344,1509.184640516556,1876.320633390521,1934.0723626066501,1991.8240918227796,2049.5758210389085,2107.327550255038,2165.0792794711674,2222.8310086872966,2239.331502749048,2280.5827379034263,2338.3344671195555,2396.0861963356847,2453.837925551814,2511.589654767943,2569.3413839840728,2627.093113200202
20241220,All,650.51879,806.5684390751375,1002.7805504038743,1033.645376905024,1064.5102034061736,1095.3750299073233,1126.2398564084729,1157.1046829096226,1187.9695094107724,1196.7880312682435,1218.834335911922,1249.6991624130717,1280.5639889142212,1311.4288154153708,1342.2936419165205,1373.15846841767,1404.0232949188196
20241219,All,1098.310829,1415.0366990214372,1759.2695314404823,1813.4185163153884,1867.5675011902945,1921.7164860652006,1975.8654709401064,2030.0144558150125,2084.1634406899184,2099.634579225606,2138.3124255648245,2192.4614104397306,2246.6103953146367,2300.7593801895428,2354.908365064449,2409.0573499393545,2463.206334814261
20241218,All,974.182043,974.1210677,1211.0933345573387,1248.3698709169203,1285.6464072765013,1322.9229436360827,1360.199479995664,1397.4760163552455,1434.7525527148268,1445.4029916747072,1472.0290890744084,1509.3056254339897,1546.582161793571,1583.8586981531523,1621.1352345127336,1658.411770872315,1695.6883072318965
20241217,All,676.1498339999999,1067.046482,1326.6245078389418,1367.4570062855169,1408.2895047320922,1449.1220031786672,1489.9545016252423,1530.7870000718176,1571.6194985183927,1583.2859266459857,1612.4519969649677,1653.284495411543,1694.1169938581183,1734.9494923046934,1775.7819907512685,1816.6144891978438,1857.4469876444189
20241216,All,1144.145475,1315.237725,1635.192682842597,1685.5226762110951,1735.8526695795936,1786.1826629480922,1836.5126563165907,1886.842649685089,1937.1726430535875,1951.5526411588726,1987.5026364220857,2037.8326297905842,2088.1626231590826,2138.492616527581,2188.8226098960795,2239.152603264578,2289.4825966330764
20241215,All,646.374225,719.1044630000001,894.039407284379,921.5572636886634,949.0751200929477,976.592976497232,1004.1108329015163,1031.6286893058007,1059.146545710085,1067.0087903970234,1086.6644021143693,1114.1822585186537,1141.700114922938,1169.2179713272224,1196.7358277315066,1224.253684135791,1251.7715405400754
20241214,All,744.460698,923.30196,1147.9115754881711,1183.2434251155241,1218.5752747428767,1253.9071243702297,1289.2389739975822,1324.570823624935,1359.902673252288,1369.9974874315315,1395.2345228796405,1430.5663725069935,1465.8982221343463,1501.2300717616988,1536.5619213890518,1571.8937710164046,1607.2256206437573
20241213,All,1137.391045,1452.3805559999998,1805.6979454980751,1861.2759618236153,1916.8539781491552,1972.431994474695,2028.010010800235,2083.5880271257747,2139.1660434513146,2155.0454766871835,2194.7440597768546,2250.3220761023945,2305.900092427935,2361.4781087534748,2417.0561250790147,2472.6341414045546,2528.2121577300945
20241212,All,883.29458,1094.8156000000001,1361.1489574494433,1403.0440923291308,1444.9392272088185,1486.8343620885062,1528.729496968194,1570.6246318478816,1612.5197667275693,1624.4898052646229,1654.414901607257,1696.3100364869447,1738.2051713666324,1780.1003062463199,1821.9954411260076,1863.8905760056953,1905.785710885383
20241211,All,300.70662,516.24442,736.5015494525184,771.1487383551616,805.795927257805,840.4431161604484,875.0903050630917,909.737493965735,944.3846828683785,954.2838796977051,979.0318717710218,1013.679060673665,1048.3262495763083,1082.973438478952,1117.6206273815953,1152.2678162842385,1186.915005186882
20241210,All,744.3186019999999,1060.2867139999998,1333.219278845785,1376.1524912934367,1419.085703741088,1462.0189161887397,1504.9521286363913,1547.885341084043,1590.8185535316945,1603.0851856595948,1633.7517659793461,1676.6849784269978,1719.6181908746494,1762.551403322301,1805.4846157699524,1848.417828217604,1891.3510406652556
20241209,All,866.743878,1182.17814,1487.263545585533,1535.2545082619088,1583.2454709382848,1631.2364336146607,1679.2273962910367,1727.2183589674125,1775.2093216437884,1788.9210252656103,1823.2002843201644,1871.1912469965403,1919.1822096729163,1967.1731723492924,2015.1641350256684,2063.1550977020443,2111.14606037842
20241208,All,546.598484,769.5203680000001,965.4360525034018,996.2542500657346,1027.0724476280673,1057.8906451904002,1088.708842752733,1119.527040315066,1150.3452378773986,1159.1504371809224,1181.1634354397315,1211.9816330020644,1242.799830564397,1273.6180281267302,1304.436225689063,1335.2544232513958,1366.0726208137287
20241207,All,495.61785,724.0805,893.2225540044149,919.8291692410644,946.4357844777139,973.0423997143633,999.6490149510129,1026.2556301876625,1052.862245424312,1060.464135491926,1079.4688606609616,1106.075475897611,1132.6820911342604,1159.28870637091,1185.8953216075595,1212.501936844209,1239.1085520808588
20241206,All,659.922512,809.056384,1045.511329167398,1082.7064890813704,1119.901648995343,1157.0968089093158,1194.2919688232885,1231.4871287372612,1268.6822886512339,1279.3094771980832,1305.8774485652066,1343.072608479179,1380.2677683931518,1417.4629283071247,1454.6580882210972,1491.8532481350699,1529.0484080490426
20241205,All,935.270934,1210.8616780000002,1549.9581123169105,1603.2991244566495,1656.6401365963882,1709.981148736127,1763.3221608758656,1816.6631730156043,1870.0041851553433,1885.2444743381257,1923.3451972950818,1976.6862094348205,2030.0272215745595,2083.368233714298,2136.709245854037,2190.050257993775,2243.3912701335144
20241204,All,698.229632,1105.804712,2112.7195323213505,2271.1106276527985,2429.501722984247,2587.8928183156954,2746.2839136471434,2904.675008978592,3063.0661043100404,3108.3207029761684,3221.4571996414884,3379.848294972937,3538.239390304386,3696.6304856358333,3855.0215809672823,4013.4126762987303,4171.803771630179
20241203,All,527.843465,658.155445,904.5804973033278,943.343988676885,982.1074800504423,1020.8709714239994,1059.6344627975566,1098.397954171114,1137.161445544671,1148.2367287942589,1175.9249369182282,1214.6884282917854,1253.4519196653425,1292.2154110388997,1330.978902412457,1369.7423937860142,1408.5058851595713
