date_str,cpi,new_device_count,cost_sum_amount,0,24h_ltv,purchase_cpi,purchase_user_count,purchase_user_rate,recycle_worths_24hour,recycle_worths_3day,recycle_worths_7day,recycle_worths_14day,recycle_worths_21day,recycle_worths_28day,recycle_worths_35day,recycle_worths_42day,recycle_worths_56day,recycle_worths_90day,recycle_worths_120day,recycle_worths_150day,recycle_worths_180day,recycle_worths_210day,recycle_worths_240day,recycle_worths_270day,recycle_worths_300day,recycle_worths_330day,recycle_worths_360day,recycle_worths_390day,recycle_worths_420day,recycle_worths_450day,recycle_worths_480day,recycle_worths_510day,recycle_worths_540day,recycle_worths_570day,recycle_worths_600day,recycle_worths_630day,recycle_worths_660day,recycle_worths_690day,recycle_worths_720day,recycle_worths_realtime,recycle_worths_24hour_rate,recycle_worths_3day_rate,recycle_worths_7day_rate,recycle_worths_14day_rate,recycle_worths_21day_rate,recycle_worths_28day_rate,recycle_worths_35day_rate,recycle_worths_42day_rate,recycle_worths_56day_rate,recycle_worths_90day_rate,recycle_worths_120day_rate,recycle_worths_150day_rate,recycle_worths_180day_rate,recycle_worths_210day_rate,recycle_worths_240day_rate,recycle_worths_270day_rate,recycle_worths_300day_rate,recycle_worths_330day_rate,recycle_worths_360day_rate,recycle_worths_390day_rate,recycle_worths_420day_rate,recycle_worths_450day_rate,recycle_worths_480day_rate,recycle_worths_510day_rate,recycle_worths_540day_rate,recycle_worths_570day_rate,recycle_worths_600day_rate,recycle_worths_630day_rate,recycle_worths_660day_rate,recycle_worths_690day_rate,recycle_worths_720day_rate,recycle_worths_realtime_rate,date_dt,response_availability,day7_prediction,day14_prediction,prediction_date
2023-06-11,3.7805,1302,4922.2600,2,0.39,38.16,129,0.0991,506.1982,799.6387,1217.5358999999999,1683.5609,1985.1424000000002,2241.3263,2450.4931,2525.2902999999997,2788.2375,3052.708,3418.5570000000002,3723.5152000000003,3919.0007,4055.9051999999997,4144.7796,4535.2921,4708.173500000001,4677.7763,4756.1492,4810.6651,4869.1935,4949.1386,5049.2828,5058.5944,5108.889999999999,5135.043699999999,5139.6856,5139.6856,5139.6856,5139.6856,5139.6856,5139.6856,0.1028,0.1625,0.2474,0.342,0.4033,0.4553,0.4978,0.513,0.5665,0.6202,0.6945,0.7565,0.7962,0.824,0.842,0.9214,0.9565,0.9503,0.9663,0.9773,0.9892,1.0055,1.0258,1.0277,1.0379,1.0432,1.0442,1.0442,1.0442,1.0442,1.0442,1.0442,2023-06-11,14,0.2474,0.342,2023-06-25
2023-06-12,3.8160,1290,4922.6500,2,0.34,34.67,142,0.1101,437.96279999999996,909.5514,1256.363,1715.5776,1871.0839,2088.5395000000003,2401.8945000000003,2650.9197,3236.4249,4614.4897,5103.1112,5794.963,6133.0355,6214.4364000000005,6404.2546,6509.0747,6554.9577,6550.7183,6684.4358999999995,6734.01,6795.4908000000005,6987.2555,7082.1061,7199.4245,7308.789,7430.626499999999,7498.9987,7499.343699999999,7499.343699999999,7499.343699999999,7499.343699999999,7499.343699999999,0.089,0.1848,0.2552,0.3485,0.3801,0.4243,0.4879,0.5385,0.6575,0.9374,1.0367,1.1772,1.2459,1.2624,1.301,1.3223,1.3316,1.3307,1.3579,1.368,1.3805,1.4194,1.4387,1.4625,1.4847,1.5095,1.5234,1.5234,1.5234,1.5234,1.5234,1.5234,2023-06-12,14,0.2552,0.3485,2023-06-26
2023-06-13,3.5837,1377,4934.7100,2,0.36,36.55,135,0.0980,498.1492999999999,719.0454,1076.9092,1521.8243,1682.7930999999999,1955.6354,2204.4418,2416.6061999999997,2753.8344,4292.2039,5281.668,5544.7032,5825.9395,6087.3512,6471.9518,6733.0782,7164.1712,7889.683000000001,8109.7841,8190.2919999999995,8224.931,8172.4827,8198.0994,8229.1342,8251.1793,8284.193599999999,8307.5739,8307.8898,8307.8898,8307.8898,8307.8898,8307.8898,0.1009,0.1457,0.2182,0.3084,0.341,0.3963,0.4467,0.4897,0.5581,0.8698,1.0703,1.1236,1.1806,1.2336,1.3115,1.3644,1.4518,1.5988,1.6434,1.6597,1.6668,1.6561,1.6613,1.6676,1.6721,1.6788,1.6835,1.6836,1.6836,1.6836,1.6836,1.6836,2023-06-13,14,0.2182,0.3084,2023-06-27
2023-06-14,3.3720,1352,4558.9500,2,0.41,39.3,116,0.0858,548.3678,791.4647,1079.3885,1469.6503,1758.8242,2091.9742,2318.4989,2547.0694,2984.902,3786.2475999999997,4209.174,4557.1258,4818.6434,5209.0804,5572.5163,5958.8229,6128.2801,6402.8276,6651.2743,6852.1025,6942.9568,7065.8169,7147.7127,7232.6469,7304.2558,7377.116,7392.1323,7392.1323,7392.1323,7392.1323,7392.1323,7392.1323,0.1203,0.1736,0.2368,0.3224,0.3858,0.4589,0.5086,0.5587,0.6547,0.8305,0.9233,0.9996,1.057,1.1426,1.2223,1.3071,1.3442,1.4045,1.4589,1.503,1.5229,1.5499,1.5678,1.5865,1.6022,1.6182,1.6215,1.6215,1.6215,1.6215,1.6215,1.6215,2023-06-14,14,0.2368,0.3224,2023-06-28
2023-06-15,3.7452,1293,4842.5500,2,0.47,33.86,143,0.1106,614.1512,834.9579,1011.9586,1475.884,1949.743,2183.6434,2420.9955,2634.7282999999998,2866.7956,3521.8999,4091.1811,4837.3655,5167.3192,5564.5365,6229.286800000001,6772.363,7050.1963000000005,7273.5303,7527.7679,7800.2789999999995,8082.183599999999,8298.1954,8416.968700000001,8575.958200000001,8688.7844,8898.9185,8931.285899999999,8931.285899999999,8931.285899999999,8931.285899999999,8931.285899999999,8931.285899999999,0.1268,0.1724,0.209,0.3048,0.4026,0.4509,0.4999,0.5441,0.592,0.7273,0.8448,0.9989,1.0671,1.1491,1.2864,1.3985,1.4559,1.502,1.5545,1.6108,1.669,1.7136,1.7381,1.771,1.7943,1.8377,1.8443,1.8443,1.8443,1.8443,1.8443,1.8443,2023-06-15,14,0.209,0.3048,2023-06-29
2023-06-16,3.1722,1461,4634.6500,2,0.34,37.38,124,0.0849,497.0154,676.4334,1013.3957,1420.5223999999998,1814.6267,2212.8702,2421.1762,2624.0319,2975.9986,3727.3302999999996,4218.8809,4646.2404,4878.741,5173.8223,5299.0007,5443.8360999999995,5545.8633,5610.4895,5774.2169,6147.4544,6289.6651999999995,6417.4459,6502.6665,6597.512500000001,6718.8318,6825.972000000001,6851.2329,6851.2329,6851.2329,6851.2329,6851.2329,6851.2329,0.1072,0.146,0.2187,0.3065,0.3915,0.4775,0.5224,0.5662,0.6421,0.8042,0.9103,1.0025,1.0527,1.1163,1.1433,1.1746,1.1966,1.2106,1.2459,1.3264,1.3571,1.3847,1.4031,1.4235,1.4497,1.4728,1.4783,1.4783,1.4783,1.4783,1.4783,1.4783,2023-06-16,14,0.2187,0.3065,2023-06-30
2023-06-17,3.4552,1242,4291.4200,2,0.43,37.0,116,0.0934,532.4011,871.0406,1525.9765000000002,2094.9512,2321.2333000000003,2534.0946,2832.8567,3172.6237,3810.7984,4707.1646,5047.2510999999995,6059.9389,6202.39,6212.186299999999,6397.9,6565.0993,6556.4977,6584.1303,6664.5145999999995,6716.8465,6801.4191,6880.435399999999,6985.3341,7167.9866,7281.6630000000005,7396.1687,7500.094000000001,7500.094000000001,7500.094000000001,7500.094000000001,7500.094000000001,7500.094000000001,0.1241,0.203,0.3556,0.4882,0.5409,0.5905,0.6601,0.7393,0.888,1.0969,1.1761,1.4121,1.4453,1.4476,1.4909,1.5298,1.5278,1.5343,1.553,1.5652,1.5849,1.6033,1.6277,1.6703,1.6968,1.7235,1.7477,1.7477,1.7477,1.7477,1.7477,1.7477,2023-06-17,14,0.3556,0.4882,2023-07-01
2023-06-18,3.5731,1255,4484.1800,2,0.32,39.68,113,0.0900,402.1528,628.4542,1034.3435,1565.9397999999999,1983.8273,2346.1084,2704.9794,2847.1331999999998,3357.7255,3866.7646999999997,4082.343,4326.941199999999,4419.2201,4812.4121,4965.8333999999995,5006.5664,5123.5491999999995,5247.2373,5256.9896,5372.144499999999,5462.8865,5517.8288999999995,5623.4991,5670.544,5742.014,5921.8694,5930.2065,5930.2065,5930.2065,5930.2065,5930.2065,5930.2065,0.0897,0.1401,0.2307,0.3492,0.4424,0.5232,0.6032,0.6349,0.7488,0.8623,0.9104,0.9649,0.9855,1.0732,1.1074,1.1165,1.1426,1.1702,1.1723,1.198,1.2183,1.2305,1.2541,1.2646,1.2805,1.3206,1.3225,1.3225,1.3225,1.3225,1.3225,1.3225,2023-06-18,14,0.2307,0.3492,2023-07-02
2023-06-19,3.6728,1304,4789.3500,2,0.26,35.48,135,0.1035,335.15139999999997,531.0986,902.366,1136.4476,1259.8939,1464.1341000000002,1851.7693,1996.0665,2114.3066999999996,3607.1771999999996,4815.4652,5314.0972,5755.6255,6314.694399999999,6737.2935,7124.8580999999995,7302.9729,7428.120499999999,7540.277399999999,7521.3157,7200.2376,7263.3294000000005,7308.788500000001,7469.4704,7596.4727,7647.9771,7663.8976999999995,7663.8976999999995,7663.8976999999995,7663.8976999999995,7663.8976999999995,7663.8976999999995,0.07,0.1109,0.1884,0.2373,0.2631,0.3057,0.3866,0.4168,0.4415,0.7532,1.0055,1.1096,1.2018,1.3185,1.4067,1.4876,1.5248,1.551,1.5744,1.5704,1.5034,1.5166,1.5261,1.5596,1.5861,1.5969,1.6002,1.6002,1.6002,1.6002,1.6002,1.6002,2023-06-19,14,0.1884,0.2373,2023-07-03
2023-06-20,3.2927,1498,4932.4900,2,0.34,35.74,138,0.0921,515.0473,1049.9868000000001,1588.124,2563.3752999999997,3290.7736,4362.773,5472.071800000001,6103.0190999999995,6632.3653,8264.7997,9556.7182,10085.1281,10369.0606,11112.4695,11597.9493,13663.709299999999,14094.178499999998,14707.2331,14966.5226,15188.634199999999,15372.5768,15537.156099999998,15590.689799999998,15997.159699999998,16692.2825,17017.555800000002,17029.819,17029.819,17029.819,17029.819,17029.819,17029.819,0.1044,0.2129,0.322,0.5197,0.6672,0.8845,1.1094,1.2373,1.3446,1.6756,1.9375,2.0446,2.1022,2.2529,2.3513,2.7701,2.8574,2.9817,3.0343,3.0793,3.1166,3.15,3.1608,3.2432,3.3841,3.4501,3.4526,3.4526,3.4526,3.4526,3.4526,3.4526,2023-06-20,14,0.322,0.5197,2023-07-04
2023-06-21,3.1990,1589,5083.1600,2,0.34,33.66,151,0.0950,547.8380999999999,976.2937,1508.3161,2135.3712,2749.2885,3050.6334,3267.8749000000003,3432.3853,3936.7149,4584.0734,5032.0094,5225.2313,5359.2474,5483.094,5623.5738,5776.3885,5922.7661,6015.6632,6064.8243999999995,6102.8258000000005,6196.4968,6244.9881,6330.3497,6384.9928,6452.5881,6507.8293,6512.1235,6512.1235,6512.1235,6512.1235,6512.1235,6512.1235,0.1078,0.1921,0.2967,0.4201,0.5409,0.6001,0.6429,0.6752,0.7745,0.9018,0.9899,1.0279,1.0543,1.0787,1.1063,1.1364,1.1652,1.1834,1.1931,1.2006,1.219,1.2286,1.2454,1.2561,1.2694,1.2803,1.2811,1.2811,1.2811,1.2811,1.2811,1.2811,2023-06-21,14,0.2967,0.4201,2023-07-05
2023-06-22,3.2139,1590,5110.1300,2,0.32,35.99,142,0.0893,513.9422999999999,868.0723,1135.2369,1448.4404,1706.887,1918.0011000000002,2109.6564,2325.7158,2623.2866000000004,3286.0324,3843.3565000000003,4219.4126,4557.270399999999,4893.2807,5061.2886,5466.6706,5913.5221,6119.4383,6243.5677000000005,6417.5543,6836.397199999999,7250.7803,7318.679999999999,7401.041,7467.6682,7634.0066,7640.632199999999,7641.2673,7641.2673,7641.6773,7641.6773,7642.085399999999,0.1006,0.1699,0.2222,0.2834,0.334,0.3753,0.4128,0.4551,0.5134,0.643,0.7521,0.8257,0.8918,0.9576,0.9904,1.0698,1.1572,1.1975,1.2218,1.2558,1.3378,1.4189,1.4322,1.4483,1.4613,1.4939,1.4952,1.4953,1.4953,1.4954,1.4954,1.4955,2023-06-22,14,0.2222,0.2834,2023-07-06
2023-06-23,3.2791,1543,5059.6600,2,0.38,33.51,151,0.0979,590.6741,937.8099,1494.0221999999999,2212.0728,2812.0426,3641.0357000000004,4107.3934,4425.0289,4866.763,7183.261700000001,7895.310299999999,8929.7109,9577.713099999999,10187.274399999998,10834.5837,11762.144799999998,12687.765800000001,13077.5954,13113.5365,13199.025,14762.6178,15835.664700000001,16425.318,16678.7497,16544.334199999998,16147.528699999999,16153.685699999998,16153.685699999998,16153.685699999998,16153.685699999998,16153.685699999998,16153.685699999998,0.1167,0.1854,0.2953,0.4372,0.5558,0.7196,0.8118,0.8746,0.9619,1.4197,1.5604,1.7649,1.893,2.0134,2.1414,2.3247,2.5076,2.5847,2.5918,2.6087,2.9177,3.1298,3.2463,3.2964,3.2699,3.1914,3.1926,3.1926,3.1926,3.1926,3.1926,3.1926,2023-06-23,14,0.2953,0.4372,2023-07-07
2023-06-24,3.5168,1451,5102.9200,2,0.4,36.71,139,0.0958,584.4436,1282.1049,2346.1681000000003,3126.4914,3518.2795,4052.7828999999997,4327.9657,4572.6529,5022.8047,5757.7687000000005,6511.6376,6698.6606,6878.290300000001,6982.0742,7119.572,7313.1658,7461.5394,7622.647400000001,7781.677500000001,8004.0031,8171.927600000001,8907.3721,8035.3215,8108.8513,7916.0995,7930.275,7930.275,7930.275,7930.275,7930.275,7930.275,7930.275,0.1145,0.2512,0.4598,0.6127,0.6895,0.7942,0.8481,0.8961,0.9843,1.1283,1.2761,1.3127,1.3479,1.3683,1.3952,1.4331,1.4622,1.4938,1.5249,1.5685,1.6014,1.7455,1.5747,1.5891,1.5513,1.5541,1.5541,1.5541,1.5541,1.5541,1.5541,1.5541,2023-06-24,14,0.4598,0.6127,2023-07-08
2023-06-25,3.4178,1541,5266.8200,2,0.37,36.32,145,0.0941,574.0937,745.7394,1477.5414999999998,2937.9013,4343.2971,4703.0133,5046.7319,5287.4843,5655.4587,6214.6147,6610.0801,6811.5175,7011.4099,7190.0051,7289.113,7391.7511,7422.7337,7399.023099999999,7480.2115,7527.8243,7587.0511,7659.3712000000005,7750.0292,7813.0731000000005,7852.504999999999,8020.9344,8020.9344,8020.9344,8020.9344,8020.9344,8020.9344,8020.9344,0.109,0.1416,0.2805,0.5578,0.8247,0.893,0.9582,1.0039,1.0738,1.18,1.255,1.2933,1.3312,1.3652,1.384,1.4035,1.4093,1.4048,1.4203,1.4293,1.4405,1.4543,1.4715,1.4835,1.4909,1.5229,1.5229,1.5229,1.5229,1.5229,1.5229,1.5229,2023-06-25,14,0.2805,0.5578,2023-07-09
2023-06-26,3.4261,1462,5009.0100,2,0.38,34.07,147,0.1005,554.9067,1021.6437999999999,1687.5421999999999,2272.7859000000003,2962.2501,3279.4275000000002,3706.3929,4232.3025,5018.312199999999,6213.7856,7057.6645,7445.3942,7819.320000000001,8327.3887,8772.8855,9014.053800000002,9294.9968,9468.3768,9708.2219,10026.3908,10281.566499999999,10644.4815,10717.2482,10804.7564,10877.8766,11054.3817,11054.3817,11054.3817,11054.3817,11054.3817,11054.3817,11054.3817,0.1108,0.204,0.3369,0.4537,0.5914,0.6547,0.7399,0.8449,1.0019,1.2405,1.409,1.4864,1.5611,1.6625,1.7514,1.7996,1.8557,1.8903,1.9382,2.0017,2.0526,2.1251,2.1396,2.1571,2.1717,2.2069,2.2069,2.2069,2.2069,2.2069,2.2069,2.2069,2023-06-26,14,0.3369,0.4537,2023-07-10
2023-06-27,3.4367,1462,5024.4000,2,0.32,40.2,125,0.0855,473.5787,664.1253,1103.7176,1674.7603,1926.3437999999996,2304.0965,2566.6071,2863.8001,3224.7327,4254.3561,4653.6361,4921.8166,5145.644899999999,5495.8867,5659.9130000000005,5820.3279,5842.1367,5987.4296,6121.0706,6213.0181,6305.8164,6428.1767,6508.8349,6580.2685,6662.8101,6724.1101,6724.9785999999995,6724.9785999999995,6724.9785999999995,6724.9785999999995,6724.9785999999995,6724.9785999999995,0.0943,0.1322,0.2197,0.3333,0.3834,0.4586,0.5108,0.57,0.6418,0.8467,0.9262,0.9796,1.0241,1.0938,1.1265,1.1584,1.1628,1.1917,1.2183,1.2366,1.255,1.2794,1.2954,1.3097,1.3261,1.3383,1.3385,1.3385,1.3385,1.3385,1.3385,1.3385,2023-06-27,14,0.2197,0.3333,2023-07-11
2023-06-28,3.0006,1694,5083.0000,2,0.33,29.9,170,0.1004,559.8045,945.6409,1537.7466,2249.6431,2602.0755,3058.4231,3323.2726,3489.5960000000005,3902.7277,4948.0139,5416.1846,7052.380300000001,7639.1902,8080.508,8584.168699999998,9071.4299,9210.0496,9385.4131,9432.0112,9535.4192,9757.371599999999,9986.432200000001,10073.8464,10087.5039,10147.4326,10222.6124,10222.6124,10222.6124,10222.6124,10222.6124,10222.6124,10222.6124,0.1101,0.186,0.3025,0.4426,0.5119,0.6017,0.6538,0.6865,0.7678,0.9734,1.0655,1.3874,1.5029,1.5897,1.6888,1.7847,1.8119,1.8464,1.8556,1.8759,1.9196,1.9647,1.9819,1.9846,1.9963,2.0111,2.0111,2.0111,2.0111,2.0111,2.0111,2.0111,2023-06-28,14,0.3025,0.4426,2023-07-12
